# This is a recording from physical cartpole from 31.08.2026 at time 17:26:53
# Done with git-revision: 0905f0b15b60a8c1b0d69d94ba57a5743a14f696
#
# 
# Time intervals dt:
# Controller update: 0.01 s
# Saving: 0.01 s
# 
# Controller: neural-imitator
# Secloc gate: False
# IO CPU affinity: 3
# Control CPU affinity: 2
"# Motor correction: (0.5733488, 0.025738, 0.0258429)"
# Terminal print period: 1000 ms
# Derivative timesteps: 1
# Hardware angle filter: median window=63 trim=0
# 
# Parameters:
# L: 0.395
# m_pole: 0.087
# k: 0.33333334
# m_cart: 0.23
# g: 9.81
# J_fric: 5e-05
# M_fric: 3.22
# v_max: 0.59
# u_max: 1.77
# controlNoiseScale: 0.0
# controlNoiseBias: 0.0
# controlNoiseCorrelation: 0.0
# TrackHalfLength: 0.198
# controlNoise_mode: gaussian
# next_step_mode: Euler
# next_step_neural_model_path: SI_Toolkit_ASF/Experiments/Experiment_3_04_2025_derivative/Models/Dense-6IN-128H1-128H2-3OUT-0
# second_derivatives_mode: ODE
# second_derivatives_neural_model_path: SI_Toolkit_ASF/Experiments/CPP_MPCswingups_before_23_04_2025/Models/Dense-6IN-128H1-128H2-2OUT-5
# seed: None
# PATH_TO_EXPERIMENT_RECORDINGS_DEFAULT: ./Experiment_Recordings/
# cart_length: 0.044
# track_length: 0.44
# latency: 0.0
# noise: noise_mode: OFF;  sigma_angle: 0.0;  sigma_position: 0.0005;  sigma_angleD: 0.075;  sigma_positionD: 0.005; 
# sensor_quantization: enabled: False;  source: physical; 
# vertical_angle_offset: init_value: 0.0;  change_every_x_seconds: 3.0;  mode: constant;  range_random: [-3.141592; 3.141592];  range_clip: None;  increment: 0.05;  reset_every_x_seconds: inf; 
# inform_controller_about_parameters_change: mode: ON;  change_to_on_after_x_seconds_off: 1.5;  change_to_off_after_x_seconds_on: 4; 
# num_control_inputs: 1
# 
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
# 
# Data:
time,deltaTimeMs,time_chip,angle_raw,angleD_raw,angle,angleD,angle_cos,angle_sin,position_raw,position,positionD,target_position,target_equilibrium,slider_adc_raw,actualMotorSave,Q,Q_ccrc,measurement,angle_squared,position_squared,Q_squared,latency,firmware_latency_violations,controller_latency_violations,pythonLatency,controller_steptime,additionalLatency,invalid_steps,freezme,angle_raw_sensor,angleD_raw_sensor,controller_update_applied,split_control_busy,secloc_skipped_update,secloc_gate_skipped,secloc_pl_used,secloc_pl_fault
15.651318788528442,10.002,1745.826237,-1027,-1.0,-0.011679931771352514,-0.1544655588902379,0.9999317903723479,-0.011679666208879197,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-418,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00016006695822204205,0.0,0.00094,0,0,0.0027544498443603516,0,0.0,0,0,-1027,-1.0,0,0,0,0,0,0
15.661377191543579,9.998999999999999,1745.836236,-1026,1.0,-0.010134967251332228,0.1545119031923352,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-7,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.002833843231201172,0,0.0,0,0,-1026,1.0,0,0,0,0,0,0
15.67134165763855,10.0,1745.846236,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-192,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.0028929710388183594,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.681322813034058,9.998999999999999,1745.856235,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-791,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.0028378963470458984,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.691310405731201,10.002,1745.866237,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-151,-0.01273610216740983,-0.008432818182992427,0.0,1.0,0.0,-517,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016220829841870137,0.0,0.00094,0,0,0.0028274059295654297,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.701361179351807,10.001,1745.876238,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-751,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016220829841870137,0.0,0.00094,0,0,0.002817869186401367,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.711328506469727,9.998999999999999,1745.886237,-1027,-1.0,-0.011679931771352514,-0.1545119031923352,0.9999317903723479,-0.011679666208879197,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-581,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00016220829841870137,0.0,0.00094,0,0,0.002874612808227539,0,0.0,0,0,-1027,-1.0,0,0,0,0,0,0
15.72126841545105,10.0,1745.896237,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-20,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00016220829841870137,0.0,0.00094,0,0,0.0028350353240966797,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
15.731358289718628,9.998999999999999,1745.906236,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,218,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00016220829841870137,0.0,0.00094,0,0,0.0027723312377929688,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
15.74132513999939,10.001,1745.916237,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-188,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00016220829841870137,0.0,0.00094,0,0,0.0028820037841796875,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
15.751316547393799,10.001,1745.926238,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-248,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00016220829841870137,0.0,0.00094,0,0,0.002819061279296875,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
15.761359691619873,10.0,1745.936238,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-281,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00016220829841870137,0.0,0.00094,0,0,0.0028159618377685547,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
15.771325826644897,9.998,1745.946236,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-358,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00016220829841870137,0.0,0.00094,0,0,0.0028765201568603516,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
15.781306982040405,10.001,1745.956237,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-338,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00016220829841870137,0.0,0.00094,0,0,0.0028471946716308594,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
15.791448831558228,9.998999999999999,1745.966236,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-315,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00016220829841870137,0.0,0.00094,0,0,0.0028123855590820312,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
15.801350831985474,10.001,1745.976237,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-309,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00016220829841870137,0.0,0.00094,0,0,0.0030291080474853516,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
15.811307430267334,10.0,1745.986237,-1028,-1.0,-0.0132248962913728,-0.15449645200201595,0.9999125523335867,-0.01322451079368563,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-297,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00016220829841870137,0.0,0.00095,0,0,0.002869129180908203,0,0.0,0,0,-1028,-1.0,0,0,0,0,0,0
15.821342706680298,9.998999999999999,1745.996236,-1027,1.0,-0.011679931771352514,0.1545119031923352,0.9999317903723479,-0.011679666208879197,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,116,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00016220829841870137,0.0,0.00094,0,0,0.002840757369995117,0,0.0,0,0,-1027,1.0,0,0,0,0,0,0
15.831326246261597,10.002,1746.006238,-1028,-1.0,-0.0132248962913728,-0.1544655588902379,0.9999125523335867,-0.01322451079368563,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-77,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00016220829841870137,0.0,0.00094,0,0,0.002874612808227539,0,0.0,0,0,-1028,-1.0,0,0,0,0,0,0
15.84133505821228,10.0,1746.016238,-1027,1.0,-0.011679931771352514,0.15449645200201595,0.9999317903723479,-0.011679666208879197,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-270,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,0.00016220829841870137,0.0,0.00094,0,0,0.0030024051666259766,0,0.0,0,0,-1027,1.0,0,0,0,0,0,0
15.851344585418701,10.0,1746.026238,-1028,-1.0,-0.0132248962913728,-0.15449645200201595,0.9999125523335867,-0.01322451079368563,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-189,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00016220829841870137,0.0,0.00094,0,0,0.0028603076934814453,0,0.0,0,0,-1028,-1.0,0,0,0,0,0,0
15.861330032348633,9.998999999999999,1746.036237,-1028,0.0,-0.0132248962913728,0.0,0.9999125523335867,-0.01322451079368563,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-303,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00016220829841870137,0.0,0.00094,0,0,0.002885580062866211,0,0.0,0,0,-1028,0.0,0,0,0,0,0,0
15.871663570404053,10.001,1746.046238,-1028,0.0,-0.0132248962913728,0.0,0.9999125523335867,-0.01322451079368563,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,128,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00016220829841870137,0.0,0.00094,0,0,0.0028541088104248047,0,0.0,0,0,-1028,0.0,0,0,0,0,0,0
15.881309747695923,9.998999999999999,1746.056237,-1028,0.0,-0.0132248962913728,0.0,0.9999125523335867,-0.01322451079368563,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-71,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00016220829841870137,0.0,0.00094,0,0,0.003305673599243164,0,0.0,0,0,-1028,0.0,0,0,0,0,0,0
15.891524076461792,9.998999999999999,1746.066236,-1028,0.0,-0.0132248962913728,0.0,0.9999125523335867,-0.01322451079368563,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-222,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00016220829841870137,0.0,0.00094,0,0,0.002860546112060547,0,0.0,0,0,-1028,0.0,0,0,0,0,0,0
15.901313304901123,10.002,1746.076238,-1028,0.0,-0.0132248962913728,0.0,0.9999125523335867,-0.01322451079368563,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-166,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,0.00016220829841870137,0.0,0.00094,0,0,0.0030777454376220703,0,0.0,0,0,-1028,0.0,0,0,0,0,0,0
15.911442041397095,9.998,1746.086236,-1029,-1.0,-0.014769860811393087,-0.15452735747351065,0.9998909275886622,-0.01476932381271029,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,-233,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00021814878838792527,0.00016220829841870137,0.0,0.00095,0,0,0.0028600692749023438,0,0.0,0,0,-1029,-1.0,0,0,0,0,0,0
15.92132019996643,10.001,1746.096237,-1029,0.0,-0.014769860811393087,0.0,0.9998909275886622,-0.01476932381271029,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,163,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00021814878838792527,0.00016220829841870137,0.0,0.00094,0,0,0.003016948699951172,0,0.0,0,0,-1029,0.0,0,0,0,0,0,0
15.93148922920227,9.998,1746.106235,-1029,0.0,-0.014769860811393087,0.0,0.9998909275886622,-0.01476932381271029,-151,-0.01273610216740983,0.0,0.0,1.0,0.0,409,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00021814878838792527,0.00016220829841870137,0.0,0.00094,0,0,0.0029010772705078125,0,0.0,0,0,-1029,0.0,0,0,0,0,0,0
15.94133996963501,10.002,1746.116237,-1029,0.0,-0.014769860811393087,0.0,0.9998909275886622,-0.01476932381271029,-150,-0.012651757119943539,0.008432818182992427,0.0,1.0,0.0,34,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00021814878838792527,0.00016006695822204205,0.0,0.00094,0,0,0.0031485557556152344,0,0.0,0,0,-1029,0.0,0,0,0,0,0,0
15.951397895812988,10.001,1746.126238,-1029,0.0,-0.014769860811393087,0.0,0.9998909275886622,-0.01476932381271029,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,269,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00021814878838792527,0.00016006695822204205,0.0,0.00094,0,0,0.0028603076934814453,0,0.0,0,0,-1029,0.0,0,0,0,0,0,0
15.961323976516724,9.998999999999999,1746.136237,-1029,0.0,-0.014769860811393087,0.0,0.9998909275886622,-0.01476932381271029,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,14,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00021814878838792527,0.00016006695822204205,0.0,0.00094,0,0,0.0030698776245117188,0,0.0,0,0,-1029,0.0,0,0,0,0,0,0
15.971757888793945,10.0,1746.146237,-1030,-1.0,-0.016314825331413374,-0.15449645200201595,0.999866916189191,-0.01631410157861598,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-132,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0002661735255945275,0.00016006695822204205,0.0,0.00094,0,0,0.002849578857421875,0,0.0,0,0,-1030,-1.0,0,0,0,0,0,0
15.981329202651978,9.998999999999999,1746.156236,-1030,0.0,-0.016314825331413374,0.0,0.999866916189191,-0.01631410157861598,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,306,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0002661735255945275,0.00016006695822204205,0.0,0.00094,0,0,0.003470897674560547,0,0.0,0,0,-1030,0.0,0,0,0,0,0,0
15.990553855895996,10.001,1746.166237,-1031,-1.0,-0.01785978985143366,-0.1544810039016258,0.9998405181924861,-0.017858840404149638,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,537,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0003189720935373728,0.00016006695822204205,0.0,0.00094,0,0,0.0029931068420410156,0,0.0,0,0,-1031,-1.0,0,0,0,0,0,0
16.0006685256958,10.001,1746.176238,-1030,1.0,-0.016314825331413374,0.1544810039016258,0.999866916189191,-0.01631410157861598,-149,-0.01256741207247725,0.008433661380490978,0.0,1.0,0.0,578,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0002661735255945275,0.00015793984619944692,0.0,0.00094,0,0,0.001508951187133789,0,0.0,0,0,-1030,1.0,0,0,0,0,0,0
16.01072931289673,9.998999999999999,1746.186237,-1031,-1.0,-0.01785978985143366,-0.1545119031923352,0.9998405181924861,-0.017858840404149638,-148,-0.012483067025010959,0.008435348281457172,0.0,1.0,0.0,623,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0003189720935373728,0.00015582696235091597,0.0,0.00094,0,0,0.0017001628875732422,0,0.0,0,0,-1031,-1.0,0,0,0,0,0,0
16.020836353302002,10.0,1746.196237,-1031,0.0,-0.01785978985143366,0.0,0.9998405181924861,-0.017858840404149638,-147,-0.012398721977544668,0.008434504746629027,0.0,1.0,0.0,516,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0003189720935373728,0.00015372830667644916,0.0,0.00094,0,0,0.0023508071899414062,0,0.0,0,0,-1031,0.0,0,0,0,0,0,0
16.03096890449524,10.001,1746.206238,-1032,-1.0,-0.019404754371453947,-0.1544810039016258,0.9998117336615574,-0.019403536602151158,-145,-0.012230031882612088,0.016867322760981955,0.0,1.0,0.0,940,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0003765444922164611,0.00014957367984970817,0.0,0.00095,0,0,0.00203704833984375,0,0.0,0,0,-1032,-1.0,0,0,0,0,0,0
16.04121732711792,9.998999999999999,1746.216237,-1031,1.0,-0.01785978985143366,0.1545119031923352,0.9998405181924861,-0.017858840404149638,-143,-0.012061341787679508,0.016870696562914345,0.0,1.0,0.0,1142,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0003189720935373728,0.0001454759657192239,0.0,0.00095,0,0,0.002240896224975586,0,0.0,0,0,-1031,1.0,0,0,0,0,0,0
16.05133295059204,10.0,1746.226237,-1031,0.0,-0.01785978985143366,0.0,0.9998405181924861,-0.017858840404149638,-138,-0.011639616550348056,0.04217252373314513,0.0,1.0,0.0,919,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0003189720935373728,0.00013548067343913638,0.0,0.00094,0,0,0.002667665481567383,0,0.0,0,0,-1031,0.0,0,0,0,0,0,0
16.06053924560547,10.0,1746.236237,-1030,1.0,-0.016314825331413374,0.15449645200201595,0.999866916189191,-0.01631410157861598,-133,-0.011217891313016605,0.04217252373314513,0.0,1.0,0.0,605,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0002661735255945275,0.0001258410855106534,0.0,0.00094,0,0,0.0029668807983398438,0,0.0,0,0,-1030,1.0,0,0,0,0,0,0
16.07134437561035,10.001,1746.246238,-1029,1.0,-0.014769860811393087,0.1544810039016258,0.9998909275886622,-0.01476932381271029,-128,-0.010796166075685154,0.04216830690245489,0.0,1.0,0.0,643,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00021814878838792527,0.00011655720193377497,0.0,0.00094,0,0,0.0014903545379638672,0,0.0,0,0,-1029,1.0,0,0,0,0,0,0
16.081331729888916,9.997,1746.256235,-1029,0.0,-0.014769860811393087,0.0,0.9998909275886622,-0.01476932381271029,-123,-0.010374440838353703,0.04218517928693121,0.0,1.0,0.0,138,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00021814878838792527,0.00010762902270850108,0.0,0.00094,0,0,0.0030164718627929688,0,0.0,0,0,-1029,0.0,0,0,0,0,0,0
16.091347217559814,10.0,1746.266235,-1028,1.0,-0.0132248962913728,0.15449645200201595,0.9999125523335867,-0.01322451079368563,-118,-0.009952715601022252,0.04217252373314513,0.0,1.0,0.0,308,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,9.905654783483172e-05,0.0,0.00094,0,0,0.0028917789459228516,0,0.0,0,0,-1028,1.0,0,0,0,0,0,0
16.10133171081543,10.002,1746.276237,-1028,0.0,-0.0132248962913728,0.0,0.9999125523335867,-0.01322451079368563,-115,-0.009699680458623381,0.025298454548977282,0.0,1.0,0.0,497,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,9.408380099940029e-05,0.0,0.00094,0,0,0.002871274948120117,0,0.0,0,0,-1028,0.0,0,0,0,0,0,0
16.111337423324585,9.998999999999999,1746.286236,-1028,0.0,-0.0132248962913728,0.0,0.9999125523335867,-0.01322451079368563,-111,-0.00936230026875822,0.03374139312582869,0.0,1.0,0.0,316,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,8.765266632239023e-05,0.0,0.00094,0,0,0.0028676986694335938,0,0.0,0,0,-1028,0.0,0,0,0,0,0,0
16.12132978439331,10.001,1746.296237,-1027,1.0,-0.011679931771352514,0.1544810039016258,0.9999317903723479,-0.011679666208879197,-107,-0.009024920078893058,0.03373464552196391,0.0,1.0,0.0,673,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,8.144918243040707e-05,0.0,0.00094,0,0,0.0028705596923828125,0,0.0,0,0,-1027,1.0,0,0,0,0,0,0
16.131298303604126,10.001,1746.306238,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-104,-0.008771884936494187,0.025300984141472933,0.0,1.0,0.0,482,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,7.694596533909362e-05,0.0,0.00094,0,0,0.002855539321899414,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
16.141332864761353,9.997,1746.316235,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-101,-0.008518849794095316,0.025311107572158723,0.0,1.0,0.0,161,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,7.257080181435781e-05,0.0,0.00094,0,0,0.002869129180908203,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
16.151354789733887,10.0,1746.326235,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-98,-0.008265814651696447,0.025303514239887078,0.0,1.0,0.0,505,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,6.832369185619965e-05,0.0,0.00094,0,0,0.0028562545776367188,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
16.16133952140808,10.001,1746.336236,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-95,-0.008012779509297576,0.025300984141472933,0.0,1.0,0.0,604,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,6.42046354646191e-05,0.0,0.00094,0,0,0.002876758575439453,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
16.171337842941284,10.002,1746.346238,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-93,-0.007844089414364994,0.016865636365984853,0.0,1.0,0.0,569,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,6.152973874055296e-05,0.0,0.00094,0,0,0.002940654754638672,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
16.18134093284607,9.997,1746.356235,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-90,-0.007591054271966124,0.025311107572158723,0.0,1.0,0.0,620,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,5.762410495993514e-05,0.0,0.00094,0,0,0.0028667449951171875,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
16.191334009170532,10.0,1746.366235,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-86,-0.007253674082100963,0.033738018986516106,0.0,1.0,0.0,588,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,5.261578768934325e-05,0.0,0.00094,0,0,0.002892017364501953,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
16.201326608657837,10.002,1746.376237,-1026,1.0,-0.010134967251332228,0.1544655588902379,0.9999486416590264,-0.010134793745703542,-83,-0.007000638939702092,0.025298454548977282,0.0,1.0,0.0,681,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,4.900894556407324e-05,0.0,0.00094,0,0,0.0028655529022216797,0,0.0,0,0,-1026,1.0,0,0,0,0,0,0
16.21136164665222,10.001,1746.386238,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-79,-0.00666325874983693,0.03373464552196391,0.0,1.0,0.0,312,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,4.4399017167278415e-05,0.0,0.00094,0,0,0.0028858184814453125,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
16.22132921218872,9.997,1746.396235,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-76,-0.00641022360743806,0.025311107572158723,0.0,1.0,0.0,83,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,4.109096669735622e-05,0.0,0.00094,0,0,0.00302886962890625,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
16.23133659362793,10.0,1746.406235,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-73,-0.0061571884650391895,0.025303514239887078,0.0,1.0,0.0,497,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,3.791096979401165e-05,0.0,0.00094,0,0,0.002859354019165039,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
16.241336345672607,10.002,1746.416237,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-71,-0.005988498370106609,0.016865636365984853,0.0,1.0,0.0,553,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,3.5862112728769505e-05,0.0,0.00094,0,0,0.002861499786376953,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
16.251333236694336,10.001,1746.426238,-1027,-1.0,-0.011679931771352514,-0.1544810039016258,0.9999317903723479,-0.011679666208879197,-69,-0.005819808275174028,0.016867322760981955,0.0,1.0,0.0,525,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,3.3870168359784094e-05,0.0,0.00094,0,0,0.00286865234375,0,0.0,0,0,-1027,-1.0,0,0,0,0,0,0
16.261335372924805,9.997,1746.436235,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-66,-0.005566773132775158,0.025311107572158723,0.0,1.0,0.0,955,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,3.0988963111787346e-05,0.0,0.00094,0,0,0.0028696060180664062,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
16.271339654922485,10.003,1746.446238,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-63,-0.005313737990376287,0.025295925462248403,0.0,1.0,0.0,1181,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,2.823581143036822e-05,0.0,0.00094,0,0,0.002898693084716797,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
16.281279802322388,9.998,1746.456236,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-59,-0.004976357800511126,0.03374476794010413,0.0,1.0,0.0,867,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,2.476413695870793e-05,0.0,0.00094,0,0,0.0028808116912841797,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
