# model=Long/quant/LSTM-7IN-64H1-64H2-1OUT-0 backend=Zynq-PS-C primed=cartpole-upright-once reason=duration
host_elapsed,angle_raw,angleD,position_raw,target_position,motor_command,invalid_steps,chip_dt,chip_time,latency,latency_violation,secloc_active,secloc_stale,secloc_pl_fault,secloc_mismatch
19.211379770946223,1637,73.0,-857,0.0,3585,0,0.010001,115.873458,0.00095,0,0,0,0,0
19.221341942960862,1706,69.0,-835,0.0,4036,0,0.009999,115.883457,0.00095,0,0,0,0,0
19.231339125952218,1774,68.0,-811,0.0,4381,0,0.01,115.893457,0.00095,0,0,0,0,0
19.241339425963815,1682,-92.0,-785,0.0,5990,0,0.010001,115.903458,0.00095,0,0,0,0,0
19.25133974297205,133,-1549.0,-756,0.0,5990,0,0.009999,115.913457,0.00096,0,0,0,0,0
19.2613392349449,-1416,-1549.0,-725,0.0,-497,0,0.009999,115.923456,0.00096,0,0,0,0,0
19.271339861967135,-2965,-1549.0,-692,0.0,973,0,0.010002,115.933458,0.00096,0,0,0,0,0
19.28134282096289,-4514,-1549.0,-661,0.0,1774,0,0.01,115.943458,0.00096,0,0,0,0,0
19.29133901197929,-6063,-1549.0,-636,0.0,2436,0,0.01,115.953458,0.00096,0,0,0,0,0
19.30134346795967,-7612,-1549.0,-613,0.0,2852,0,0.009999,115.963457,0.00096,0,0,0,0,0
19.311338321946096,-9161,-1549.0,-592,0.0,3065,0,0.010002,115.973459,0.00096,0,0,0,0,0
19.321338544948958,-10710,-1549.0,-571,0.0,3197,0,0.009999,115.983458,0.00096,0,0,0,0,0
19.33134189795237,8,-1549.0,-552,0.0,3265,0,0.009999,115.993457,0.00096,0,0,0,0,0
19.34133866999764,8,-1549.0,-533,0.0,3269,0,0.009999,116.003456,0.00096,0,0,0,0,0
19.351344483962748,8,-1549.0,-513,0.0,3145,0,0.01,116.013456,0.00096,0,0,0,0,0
19.36134503094945,-1541,-1549.0,-494,0.0,2905,0,0.01,116.023456,0.00096,0,0,0,0,0
19.371358424948994,-3090,-1549.0,-475,0.0,2699,0,0.010002,116.033458,0.00096,0,0,0,0,0
19.381321486958768,-4639,-1549.0,-457,0.0,2678,0,0.01,116.043458,0.00096,0,0,0,0,0
19.391412057972047,-6188,-1549.0,-441,0.0,2791,0,0.009999,116.053457,0.00096,0,0,0,0,0
19.401336007984355,-7737,-1549.0,-427,0.0,2949,0,0.010001,116.063458,0.00096,0,0,0,0,0
19.411335370969027,-9286,-1549.0,-413,0.0,3096,0,0.009998,116.073456,0.00096,0,0,0,0,0
19.42136156198103,-10835,-1549.0,-398,0.0,3246,0,0.010001,116.083457,0.00096,0,0,0,0,0
19.431340080976952,-1315,-1549.0,-384,0.0,3369,0,0.009999,116.093456,0.00096,0,0,0,0,0
19.441335598996375,-1338,-1549.0,-371,0.0,3493,0,0.010002,116.103458,0.00096,0,0,0,0,0
19.45133970194729,-1343,-1549.0,-358,0.0,3607,0,0.009999,116.113457,0.00096,0,0,0,0,0
19.461320249945857,-1339,4.0,-344,0.0,4251,0,0.009999,116.123456,0.00096,0,0,0,0,0
19.471351105952635,-1328,11.0,-326,0.0,4066,0,0.010002,116.133458,0.00096,0,0,0,0,0
19.481346053944435,-1315,13.0,-306,0.0,3655,0,0.01,116.143458,0.00096,0,0,0,0,0
19.49133847595658,-1299,16.0,-282,0.0,2798,0,0.009999,116.153457,0.00096,0,0,0,0,0
19.50134054996306,-1284,15.0,-258,0.0,1728,0,0.009999,116.163456,0.00096,0,0,0,0,0
19.51133738999488,-1268,16.0,-230,0.0,-378,0,0.010001,116.173457,0.00095,0,0,0,0,0
19.521342224965338,-1253,15.0,-204,0.0,-2615,0,0.010002,116.183459,0.00095,0,0,0,0,0
19.531326425960287,-1239,14.0,-184,0.0,-3901,0,0.009997,116.193456,0.00095,0,0,0,0,0
19.541322288976517,-1226,13.0,-171,0.0,-4477,0,0.010002,116.203458,0.00095,0,0,0,0,0
19.551358174998313,-1217,9.0,-168,0.0,-4704,0,0.009998,116.213456,0.00096,0,0,0,0,0
19.56132722995244,-1209,8.0,-175,0.0,-5333,0,0.010003,116.223459,0.00095,0,0,0,0,0
19.571328452962916,-1203,6.0,-191,0.0,-5407,0,0.009997,116.233456,0.00095,0,0,0,0,0
19.581338344956748,-1202,1.0,-212,0.0,-5399,0,0.010002,116.243458,0.00095,0,0,0,0,0
19.591325635963585,-1201,1.0,-239,0.0,-5415,0,0.01,116.253458,0.00095,0,0,0,0,0
19.601327072945423,-1202,-1.0,-273,0.0,-5505,0,0.01,116.263458,0.00095,0,0,0,0,0
19.611348027945496,-1205,-3.0,-311,0.0,-5856,0,0.009999,116.273457,0.00095,0,0,0,0,0
19.621334805968218,-1210,-5.0,-352,0.0,-5991,0,0.01,116.283457,0.00096,0,0,0,0,0
19.631328293995466,-1215,-5.0,-396,0.0,-5991,0,0.009999,116.293456,0.00096,0,0,0,0,0
19.641303537995555,604,1819.0,-445,0.0,5475,0,0.010002,116.303458,0.00096,0,0,0,0,0
19.651303389982786,52,-552.0,-495,0.0,-5991,0,0.01,116.313458,0.00096,0,0,0,0,0
19.661301462969277,-500,-552.0,-537,0.0,-1323,0,0.009999,116.323457,0.00096,0,0,0,0,0
19.67130107997218,-1052,-552.0,-571,0.0,196,0,0.010001,116.333458,0.00096,0,0,0,0,0
19.681318409973755,-1604,-552.0,-607,0.0,-41,0,0.01,116.343458,0.00096,0,0,0,0,0
19.691303631989285,-2156,-552.0,-636,0.0,89,0,0.009998,116.353456,0.00096,0,0,0,0,0
19.70131227595266,-2708,-552.0,-658,0.0,114,0,0.01,116.363456,0.00096,0,0,0,0,0
19.711301877978258,-3260,-552.0,-675,0.0,117,0,0.010002,116.373458,0.00096,0,0,0,0,0
19.72131537698442,-3812,-552.0,-688,0.0,126,0,0.009999,116.383457,0.00096,0,0,0,0,0
19.73130644496996,9,-552.0,-698,0.0,157,0,0.01,116.393457,0.00096,0,0,0,0,0
19.741387587971985,8,-552.0,-705,0.0,214,0,0.009999,116.403456,0.00096,0,0,0,0,0
19.7513020549668,9,-552.0,-708,0.0,296,0,0.01,116.413456,0.00096,0,0,0,0,0
19.761302034952678,9,0.0,-709,0.0,534,0,0.010002,116.423458,0.00096,0,0,0,0,0
19.771306159964297,9,0.0,-709,0.0,866,0,0.01,116.433458,0.00096,0,0,0,0,0
19.781312243954744,8,-1.0,-707,0.0,897,0,0.009998,116.443456,0.00095,0,0,0,0,0
19.791301468969323,9,1.0,-704,0.0,-518,0,0.010002,116.453458,0.00095,0,0,0,0,0
19.801307142945006,8,-1.0,-699,0.0,-2046,0,0.009999,116.463457,0.00095,0,0,0,0,0
19.811306455987506,9,1.0,-696,0.0,-3425,0,0.01,116.473457,0.00095,0,0,0,0,0
19.82130781194428,8,-1.0,-697,0.0,-4436,0,0.010002,116.483459,0.00095,0,0,0,0,0
19.831298732955474,8,0.0,-703,0.0,-4571,0,0.009999,116.493458,0.00095,0,0,0,0,0
19.84130239696242,8,0.0,-717,0.0,-4826,0,0.01,116.503458,0.00095,0,0,0,0,0
19.851312491984572,8,0.0,-735,0.0,-5545,0,0.009998,116.513456,0.00095,0,0,0,0,0
19.86130237299949,8,0.0,-757,0.0,-5991,0,0.01,116.523456,0.00095,0,0,0,0,0
19.871302134997677,9,1.0,-786,0.0,-5991,0,0.010003,116.533459,0.00095,0,0,0,0,0
19.881326626986265,8,-1.0,-820,0.0,-5991,0,0.009999,116.543458,0.00095,0,0,0,0,0
19.891307580983266,8,0.0,-860,0.0,-5991,0,0.009999,116.553457,0.00095,0,0,0,0,0
19.9012717869482,8,0.0,-904,0.0,-4468,0,0.01,116.563457,0.00096,0,0,0,0,0
19.91132002096856,9,1.0,-951,0.0,-2494,0,0.01,116.573457,0.00096,0,0,0,0,0
19.921272354957182,8,-1.0,-1000,0.0,-780,0,0.009999,116.583456,0.00096,0,0,0,0,0
19.9313402659609,8,0.0,-1045,0.0,504,0,0.010001,116.593457,0.00096,0,0,0,0,0
19.941336570947897,28,20.0,-1086,0.0,-199,0,0.010001,116.603458,0.00096,0,0,0,0,0
19.951324651949108,28,0.0,-1119,0.0,-1391,0,0.01,116.613458,0.00096,0,0,0,0,0
19.961341647955123,28,0.0,-1145,0.0,-1314,0,0.009999,116.623457,0.00096,0,0,0,0,0
19.97134259098675,28,0.0,-1166,0.0,-1027,0,0.01,116.633457,0.00096,0,0,0,0,0
19.981332916999236,28,0.0,-1185,0.0,-2462,0,0.010002,116.643459,0.00095,0,0,0,0,0
19.99132681498304,28,0.0,-1201,0.0,-2497,0,0.01,116.653459,0.00095,0,0,0,0,0
20.001328684971668,28,0.0,-1216,0.0,-1348,0,0.009997,116.663456,0.00095,0,0,0,0,0
20.011337215953972,28,0.0,-1231,0.0,571,0,0.01,116.673456,0.00095,0,0,0,0,0
20.021326531947125,28,0.0,-1248,0.0,2203,0,0.010002,116.683458,0.00095,0,0,0,0,0
20.031322338967584,1906,0.0,-1259,0.0,2745,0,0.01,116.693458,0.00095,0,0,0,0,0
20.041309456981253,1831,0.0,-1263,0.0,4196,0,0.01,116.703458,0.00095,0,0,0,0,0
20.051336618955247,1758,0.0,-1261,0.0,5990,0,0.009999,116.713457,0.00095,0,0,0,0,0
20.06131085497327,1685,-73.0,-1252,0.0,5990,0,0.009999,116.723456,0.00095,0,0,0,0,0
20.071323857991956,1612,-73.0,-1237,0.0,5882,0,0.010002,116.733458,0.00095,0,0,0,0,0
20.081310693989508,1536,-76.0,-1216,0.0,20,0,0.01,116.743458,0.00095,0,0,0,0,0
20.091336441983003,1461,-75.0,-1193,0.0,475,0,0.009999,116.753457,0.00095,0,0,0,0,0
20.10131163796177,1382,-79.0,-1172,0.0,866,0,0.010002,116.763459,0.00095,0,0,0,0,0
20.111324207973666,1302,-80.0,-1154,0.0,3377,0,0.009999,116.773458,0.00095,0,0,0,0,0
20.12131304095965,1223,-79.0,-1139,0.0,4434,0,0.01,116.783458,0.00095,0,0,0,0,0
20.1313262769836,1144,-79.0,-1124,0.0,5990,0,0.010001,116.793459,0.00095,0,0,0,0,0
20.141310723964125,1067,-77.0,-1109,0.0,5528,0,0.009999,116.803458,0.00095,0,0,0,0,0
20.151311344990972,987,-80.0,-1093,0.0,5122,0,0.01,116.813458,0.00095,0,0,0,0,0
20.161305314977653,906,-81.0,-1076,0.0,4977,0,0.010001,116.823459,0.00095,0,0,0,0,0
20.171325833944138,827,-79.0,-1060,0.0,3736,0,0.009999,116.833458,0.00095,0,0,0,0,0
20.18130850698799,748,-79.0,-1044,0.0,3602,0,0.01,116.843458,0.00095,0,0,0,0,0
20.191303195955697,671,-77.0,-1029,0.0,1538,0,0.010001,116.853459,0.00095,0,0,0,0,0
20.20128527499037,595,-76.0,-1016,0.0,581,0,0.009998,116.863457,0.00095,0,0,0,0,0
20.211285642988514,522,-73.0,-1005,0.0,-80,0,0.01,116.873457,0.00095,0,0,0,0,0
20.221299463999458,449,-73.0,-996,0.0,-1797,0,0.010001,116.883458,0.00095,0,0,0,0,0
20.23130748094991,380,-69.0,-991,0.0,-1024,0,0.009999,116.893457,0.00095,0,0,0,0,0
20.24130716099171,311,-69.0,-990,0.0,-1286,0,0.010001,116.903458,0.00095,0,0,0,0,0
20.25131042598514,247,-64.0,-993,0.0,1590,0,0.009998,116.913456,0.00095,0,0,0,0,0
20.26130596396979,185,-62.0,-998,0.0,5447,0,0.010001,116.923457,0.00095,0,0,0,0,0
20.271322575979866,127,-58.0,-1002,0.0,5475,0,0.01,116.933457,0.00095,0,0,0,0,0
20.28126798995072,70,-57.0,-999,0.0,5990,0,0.010001,116.943458,0.00095,0,0,0,0,0
20.291247187997214,14,-56.0,-988,0.0,5969,0,0.01,116.953458,0.00095,0,0,0,0,0
20.301353300979827,-42,-56.0,-968,0.0,4364,0,0.01,116.963458,0.00095,0,0,0,0,0
20.311307817988563,-98,-56.0,-942,0.0,3233,0,0.009998,116.973456,0.00095,0,0,0,0,0
20.321330193954054,-154,-56.0,-911,0.0,2568,0,0.010002,116.983458,0.00095,0,0,0,0,0
20.331307884946,-210,-56.0,-878,0.0,3058,0,0.010001,116.993459,0.00095,0,0,0,0,0
20.34132814896293,-266,-56.0,-846,0.0,4154,0,0.009999,117.003458,0.00095,0,0,0,0,0
20.35130866599502,-322,-56.0,-815,0.0,5334,0,0.01,117.013458,0.00095,0,0,0,0,0
20.36133967898786,-378,-56.0,-782,0.0,5503,0,0.009998,117.023456,0.00095,0,0,0,0,0
20.371308137953747,14,-56.0,-746,0.0,5281,0,0.010002,117.033458,0.00095,0,0,0,0,0
20.381280347995926,11,-56.0,-707,0.0,4534,0,0.010001,117.043459,0.00095,0,0,0,0,0
20.391250829969067,11,-56.0,-665,0.0,4244,0,0.009999,117.053458,0.00095,0,0,0,0,0
20.401265533990227,10,-1.0,-622,0.0,-509,0,0.01,117.063458,0.00095,0,0,0,0,0
20.41126737196464,10,0.0,-577,0.0,1637,0,0.01,117.073458,0.00095,0,0,0,0,0
20.421250679995865,28,18.0,-539,0.0,603,0,0.009999,117.083457,0.00095,0,0,0,0,0
20.431208750989754,28,0.0,-507,0.0,1612,0,0.010002,117.093459,0.00095,0,0,0,0,0
20.441325282969046,28,0.0,-478,0.0,3511,0,0.009997,117.103456,0.00095,0,0,0,0,0
20.451231954968534,28,0.0,-454,0.0,2972,0,0.010002,117.113458,0.00095,0,0,0,0,0
20.46129895595368,28,0.0,-429,0.0,4804,0,0.010001,117.123459,0.00095,0,0,0,0,0
20.471304011996835,28,0.0,-404,0.0,4916,0,0.009998,117.133457,0.00095,0,0,0,0,0
20.481320445949677,28,0.0,-376,0.0,4951,0,0.01,117.143457,0.00095,0,0,0,0,0
20.49138010997558,28,0.0,-347,0.0,4318,0,0.01,117.153457,0.00095,0,0,0,0,0
20.501339458976872,28,0.0,-312,0.0,3918,0,0.01,117.163457,0.00095,0,0,0,0,0
20.511330240988173,28,0.0,-277,0.0,3246,0,0.010001,117.173458,0.00095,0,0,0,0,0
20.521364488988183,28,0.0,-240,0.0,3721,0,0.009999,117.183457,0.00095,0,0,0,0,0
20.53132695396198,-658,0.0,-203,0.0,3803,0,0.01,117.193457,0.00095,0,0,0,0,0
20.541349203966092,-671,0.0,-166,0.0,4246,0,0.010001,117.203458,0.00095,0,0,0,0,0
20.55132601596415,-681,0.0,-129,0.0,4474,0,0.009998,117.213456,0.00095,0,0,0,0,0
20.561327309987973,-689,-8.0,-92,0.0,4725,0,0.010001,117.223457,0.00095,0,0,0,0,0
20.57130715198582,-694,-5.0,-53,0.0,4584,0,0.009999,117.233456,0.00095,0,0,0,0,0
20.581325990962796,-698,-4.0,-13,0.0,3977,0,0.010001,117.243457,0.00095,0,0,0,0,0
20.59130989795085,-700,-2.0,28,0.0,4069,0,0.010001,117.253458,0.00094,0,0,0,0,0
20.601327971962746,-701,-1.0,69,0.0,4094,0,0.009999,117.263457,0.00095,0,0,0,0,0
20.611290463944897,-700,1.0,107,0.0,3424,0,0.010001,117.273458,0.00095,0,0,0,0,0
20.62133370497031,-698,2.0,148,0.0,3236,0,0.01,117.283458,0.00095,0,0,0,0,0
20.63130797696067,-695,3.0,188,0.0,2055,0,0.01,117.293458,0.00095,0,0,0,0,0
20.641308150952682,-692,3.0,227,0.0,846,0,0.01,117.303458,0.00095,0,0,0,0,0
20.65130666596815,-687,5.0,264,0.0,-26,0,0.01,117.313458,0.00095,0,0,0,0,0
20.661291476979386,-682,5.0,296,0.0,-494,0,0.009999,117.323457,0.00095,0,0,0,0,0
20.671317917993292,-676,6.0,323,0.0,-1031,0,0.01,117.333457,0.00094,0,0,0,0,0
20.68130493396893,-671,5.0,342,0.0,-1134,0,0.009999,117.343456,0.00095,0,0,0,0,0
20.691288848989643,-665,6.0,355,0.0,-990,0,0.010001,117.353457,0.00094,0,0,0,0,0
20.701289835968055,-659,6.0,362,0.0,-641,0,0.009999,117.363456,0.00095,0,0,0,0,0
20.71131552994484,-653,6.0,363,0.0,-462,0,0.010003,117.373459,0.00094,0,0,0,0,0
20.721314590948168,-646,7.0,363,0.0,-1172,0,0.009998,117.383457,0.00094,0,0,0,0,0
20.731290283962153,-637,9.0,361,0.0,-2075,0,0.009999,117.393456,0.00094,0,0,0,0,0
20.741294970968738,-628,9.0,358,0.0,-2454,0,0.010001,117.403457,0.00095,0,0,0,0,0
20.751295712951105,-617,11.0,351,0.0,-2590,0,0.010001,117.413458,0.00095,0,0,0,0,0
20.761299573990982,-606,11.0,342,0.0,-2274,0,0.009998,117.423456,0.00095,0,0,0,0,0
20.771296928985976,-593,13.0,329,0.0,-1715,0,0.01,117.433456,0.00095,0,0,0,0,0
20.781292911968194,-580,13.0,316,0.0,-1169,0,0.010001,117.443457,0.00094,0,0,0,0,0
20.791298001946416,-566,14.0,300,0.0,-412,0,0.01,117.453457,0.00095,0,0,0,0,0
20.801296886987984,-551,15.0,286,0.0,-116,0,0.010002,117.463459,0.00095,0,0,0,0,0
20.811297329957597,-533,18.0,272,0.0,357,0,0.009999,117.473458,0.00095,0,0,0,0,0
20.821307443955448,-514,19.0,262,0.0,361,0,0.009999,117.483457,0.00095,0,0,0,0,0
20.83129250095226,-493,21.0,255,0.0,244,0,0.010001,117.493458,0.00095,0,0,0,0,0
20.84128208697075,-469,24.0,250,0.0,-165,0,0.01,117.503458,0.00095,0,0,0,0,0
20.851297093962785,-443,26.0,247,0.0,-86,0,0.009999,117.513457,0.00095,0,0,0,0,0
20.861292808956932,-415,28.0,245,0.0,-445,0,0.010001,117.523458,0.00095,0,0,0,0,0
20.871302787971217,-385,30.0,243,0.0,-1335,0,0.009998,117.533456,0.00095,0,0,0,0,0
20.8812989089638,-353,32.0,241,0.0,-3159,0,0.010001,117.543457,0.00095,0,0,0,0,0
20.891295563953463,-319,34.0,239,0.0,-4726,0,0.009999,117.553456,0.00095,0,0,0,0,0
20.901292908994947,-283,36.0,233,0.0,-5231,0,0.010003,117.563459,0.00095,0,0,0,0,0
20.91129733499838,-244,39.0,220,0.0,-4370,0,0.009998,117.573457,0.00095,0,0,0,0,0
20.9212963959435,-206,38.0,200,0.0,-1386,0,0.01,117.583457,0.00095,0,0,0,0,0
20.9312933239853,-173,33.0,176,0.0,3053,0,0.01,117.593457,0.00095,0,0,0,0,0
20.941297894984018,-140,33.0,151,0.0,4387,0,0.010001,117.603458,0.00095,0,0,0,0,0
20.951294264988974,-107,33.0,132,0.0,4639,0,0.01,117.613458,0.00095,0,0,0,0,0
20.961299348971806,6,33.0,123,0.0,4936,0,0.01,117.623458,0.00095,0,0,0,0,0
20.971299525990617,45,33.0,126,0.0,5027,0,0.009998,117.633456,0.00095,0,0,0,0,0
20.981295928999316,98,33.0,138,0.0,4399,0,0.010002,117.643458,0.00095,0,0,0,0,0
20.9912953239982,152,54.0,156,0.0,4410,0,0.010001,117.653459,0.00095,0,0,0,0,0
21.001293916953728,209,57.0,178,0.0,5990,0,0.009997,117.663456,0.00095,0,0,0,0,0
21.01129981095437,269,60.0,206,0.0,5842,0,0.01,117.673456,0.00095,0,0,0,0,0
21.021294283971656,332,63.0,237,0.0,5775,0,0.010003,117.683459,0.00095,0,0,0,0,0
21.031292998988647,395,63.0,272,0.0,5681,0,0.009998,117.693457,0.00095,0,0,0,0,0
21.041299690958112,458,63.0,311,0.0,5251,0,0.010002,117.703459,0.00095,0,0,0,0,0
21.05129589198623,524,66.0,353,0.0,4914,0,0.009997,117.713456,0.00095,0,0,0,0,0
21.061295467952732,591,67.0,397,0.0,4780,0,0.010001,117.723457,0.00095,0,0,0,0,0
21.071300390991382,659,68.0,440,0.0,4680,0,0.01,117.733457,0.00095,0,0,0,0,0
21.081296853953972,727,68.0,483,0.0,4693,0,0.009999,117.743456,0.00095,0,0,0,0,0
21.09129753598245,798,71.0,527,0.0,4335,0,0.010002,117.753458,0.00095,0,0,0,0,0
21.101300161972176,869,71.0,573,0.0,3895,0,0.009999,117.763457,0.00095,0,0,0,0,0
21.111297111958265,940,71.0,617,0.0,3387,0,0.010002,117.773459,0.00095,0,0,0,0,0
21.12129472795641,1011,71.0,662,0.0,1960,0,0.009999,117.783458,0.00095,0,0,0,0,0
21.13129842595663,1083,72.0,705,0.0,1180,0,0.009999,117.793457,0.00095,0,0,0,0,0
21.141284527955577,1154,71.0,745,0.0,-35,0,0.010001,117.803458,0.00095,0,0,0,0,0
21.15127566794399,1227,73.0,781,0.0,-568,0,0.009999,117.813457,0.00095,0,0,0,0,0
21.16127288696589,1298,71.0,811,0.0,-384,0,0.01,117.823457,0.00095,0,0,0,0,0
21.17128062195843,1369,71.0,835,0.0,-760,0,0.010002,117.833459,0.00095,0,0,0,0,0
21.181277516996488,1443,74.0,853,0.0,-576,0,0.01,117.843459,0.00095,0,0,0,0,0
21.191282732994296,1514,71.0,865,0.0,554,0,0.009998,117.853457,0.00095,0,0,0,0,0
21.20126950298436,1586,72.0,873,0.0,1021,0,0.01,117.863457,0.00095,0,0,0,0,0
21.21125555294566,1656,70.0,878,0.0,2341,0,0.009999,117.873456,0.00095,0,0,0,0,0
21.22127143695252,1723,67.0,883,0.0,3024,0,0.01,117.883456,0.00095,0,0,0,0,0
21.231269908952527,1790,67.0,889,0.0,2991,0,0.010001,117.893457,0.00095,0,0,0,0,0
21.2412638089736,1852,62.0,898,0.0,2864,0,0.009999,117.903456,0.00095,0,0,0,0,0
21.251275742950384,1913,61.0,910,0.0,174,0,0.010003,117.913459,0.00095,0,0,0,0,0
21.261282465944532,1971,58.0,925,0.0,-2053,0,0.009999,117.923458,0.00095,0,0,0,0,0
21.271263999980874,2027,56.0,939,0.0,-4075,0,0.010001,117.933459,0.00095,0,0,0,0,0
21.281271889980417,-1985,54.0,948,0.0,-4518,0,0.009998,117.943457,0.00095,0,0,0,0,0
21.291283706959803,-1935,50.0,950,0.0,-5128,0,0.010001,117.953458,0.00095,0,0,0,0,0
21.30125716899056,-1887,48.0,947,0.0,-5991,0,0.009999,117.963457,0.00095,0,0,0,0,0
21.31125124596292,-1841,46.0,940,0.0,-5991,0,0.009999,117.973456,0.00095,0,0,0,0,0
21.321271673950832,-1798,43.0,930,0.0,-5903,0,0.010001,117.983457,0.00095,0,0,0,0,0
21.331257650977932,-1758,40.0,918,0.0,-5810,0,0.010001,117.993458,0.00095,0,0,0,0,0
21.341251168982126,-1719,39.0,905,0.0,-5589,0,0.01,118.003458,0.00095,0,0,0,0,0
21.351251916959882,-1683,36.0,893,0.0,-5408,0,0.01,118.013458,0.00095,0,0,0,0,0
21.361256387957837,-1650,33.0,880,0.0,-4656,0,0.009999,118.023457,0.00095,0,0,0,0,0
21.371252310986165,-1617,33.0,867,0.0,-4099,0,0.010001,118.033458,0.00095,0,0,0,0,0
21.381261574977543,-1586,31.0,855,0.0,-3784,0,0.009999,118.043457,0.00095,0,0,0,0,0
21.391256718954537,-1557,29.0,843,0.0,-3339,0,0.010001,118.053458,0.00095,0,0,0,0,0
21.401254384953063,-1530,27.0,833,0.0,-2866,0,0.009999,118.063457,0.00095,0,0,0,0,0
21.411251195997465,-1504,26.0,824,0.0,-2365,0,0.01,118.073457,0.00095,0,0,0,0,0
21.421255718974862,-1480,24.0,815,0.0,-1714,0,0.010002,118.083459,0.00095,0,0,0,0,0
21.431252051959746,-1456,24.0,807,0.0,-1424,0,0.009999,118.093458,0.00095,0,0,0,0,0
21.441248732968234,-1435,21.0,799,0.0,-1138,0,0.010001,118.103459,0.00095,0,0,0,0,0
21.45127334597055,-1415,20.0,790,0.0,-285,0,0.009998,118.113457,0.00095,0,0,0,0,0
21.46124928095378,-1397,18.0,781,0.0,305,0,0.009999,118.123456,0.00095,0,0,0,0,0
21.47124984196853,-1380,17.0,773,0.0,893,0,0.010001,118.133457,0.00095,0,0,0,0,0
21.481256317987572,-1364,16.0,767,0.0,1237,0,0.009999,118.143456,0.00095,0,0,0,0,0
21.491254817985464,-1348,16.0,764,0.0,1144,0,0.010001,118.153457,0.00095,0,0,0,0,0
21.50125069898786,-1333,15.0,764,0.0,1106,0,0.01,118.163457,0.00095,0,0,0,0,0
21.511256508994848,-1319,14.0,767,0.0,1302,0,0.009999,118.173456,0.00095,0,0,0,0,0
21.52125241898466,-1306,13.0,772,0.0,1430,0,0.010002,118.183458,0.00095,0,0,0,0,0
21.53125043999171,-1293,13.0,777,0.0,1674,0,0.009998,118.193456,0.00095,0,0,0,0,0
21.541257031960413,-1281,12.0,784,0.0,1993,0,0.010002,118.203458,0.00095,0,0,0,0,0
21.551252539968118,-1269,12.0,792,0.0,2322,0,0.009998,118.213456,0.00095,0,0,0,0,0
21.561249939957634,-1258,11.0,802,0.0,2317,0,0.010002,118.223458,0.00094,0,0,0,0,0
21.57125365495449,-1247,11.0,814,0.0,2238,0,0.009998,118.233456,0.00095,0,0,0,0,0
21.5812503809575,-1237,10.0,828,0.0,2208,0,0.010001,118.243457,0.00095,0,0,0,0,0
21.59126896294765,-1227,10.0,844,0.0,2304,0,0.010001,118.253458,0.00095,0,0,0,0,0
21.601252856955398,-1218,9.0,859,0.0,2623,0,0.010001,118.263459,0.00095,0,0,0,0,0
21.611251340946183,-1209,9.0,876,0.0,3008,0,0.009999,118.273458,0.00095,0,0,0,0,0
21.621255971956998,-1201,8.0,895,0.0,3406,0,0.010001,118.283459,0.00095,0,0,0,0,0
21.631264588970225,-1192,9.0,915,0.0,3484,0,0.009998,118.293457,0.00095,0,0,0,0,0
21.641249259992037,-1185,7.0,938,0.0,3765,0,0.009999,118.303456,0.00094,0,0,0,0,0
21.651322244957555,-1177,8.0,964,0.0,4087,0,0.010002,118.313458,0.00095,0,0,0,0,0
21.66125112096779,-1171,6.0,991,0.0,4423,0,0.01,118.323458,0.00095,0,0,0,0,0
21.67127662396524,-1164,7.0,1020,0.0,4818,0,0.009999,118.333457,0.00095,0,0,0,0,0
21.681291186949238,-1157,7.0,1052,0.0,4926,0,0.010001,118.343458,0.00095,0,0,0,0,0
21.691274054988753,-1150,7.0,1085,0.0,4758,0,0.010001,118.353459,0.00095,0,0,0,0,0
21.70127393794246,-1142,8.0,1122,0.0,4349,0,0.009999,118.363458,0.00095,0,0,0,0,0
21.711277712951414,-1134,8.0,1163,0.0,3668,0,0.010001,118.373459,0.00095,0,0,0,0,0
21.721278714947402,-1127,7.0,1204,0.0,3341,0,0.009999,118.383458,0.00095,0,0,0,0,0
21.73127404396655,-1120,7.0,1246,0.0,3084,0,0.009999,118.393457,0.00095,0,0,0,0,0
21.741278247965965,-1114,6.0,1286,0.0,2477,0,0.010001,118.403458,0.00095,0,0,0,0,0
21.75127873994643,-1107,7.0,1326,0.0,1314,0,0.009999,118.413457,0.00095,0,0,0,0,0
21.761277035984676,-1102,5.0,1365,0.0,152,0,0.01,118.423457,0.00095,0,0,0,0,0
21.7712844919879,-1097,5.0,1400,0.0,-1039,0,0.010001,118.433458,0.00095,0,0,0,0,0
21.78127603296889,-1093,4.0,1429,0.0,-2235,0,0.009999,118.443457,0.00095,0,0,0,0,0
21.791272998962086,-1090,3.0,1451,0.0,-2682,0,0.010002,118.453459,0.00094,0,0,0,0,0
21.801257401995827,-1089,1.0,1464,0.0,-2423,0,0.009999,118.463458,0.00094,0,0,0,0,0
21.811290839978028,-1090,-1.0,1468,0.0,-2028,0,0.010001,118.473459,0.00095,0,0,0,0,0
21.821277103968896,-1095,-5.0,1466,0.0,-1875,0,0.009999,118.483458,0.00095,0,0,0,0,0
21.83126721397275,-1100,-5.0,1460,0.0,-1819,0,0.009999,118.493457,0.00095,0,0,0,0,0
21.841288635972887,-1106,-6.0,1450,0.0,-2105,0,0.010002,118.503459,0.00095,0,0,0,0,0
21.85127433697926,-1113,-7.0,1439,0.0,-2229,0,0.009997,118.513456,0.00094,0,0,0,0,0
